date,actual_sales,predicted_sales
2016-04-08,33,27.71743
2016-04-09,27,35.668274
2016-04-10,36,35.2167
2016-04-11,38,31.22793
2016-04-12,24,32.66357
2016-04-13,35,30.090359
2016-04-14,57,30.379086
2016-04-15,50,36.21474
2016-04-16,40,40.050884
2016-04-17,57,41.297375
2016-04-18,33,36.78529
2016-04-19,33,34.95872
2016-04-20,33,36.41806
2016-04-21,27,36.086838
2016-04-22,31,34.428524
2016-04-23,35,38.794613
2016-04-24,27,41.245953
2016-04-25,48,27.96174
2016-04-26,50,31.430908
2016-04-27,39,35.88681
2016-04-28,44,34.626053
2016-04-29,37,38.957993
2016-04-30,34,40.047913
2016-05-01,45,41.611942
2016-05-02,39,37.72165
2016-05-03,51,39.28572
2016-05-04,34,38.421017
2016-05-05,46,34.937073
2016-05-06,26,41.60342
2016-05-07,36,41.0984
2016-05-08,48,36.600918
2016-05-09,32,40.98788
2016-05-10,33,35.355915
2016-05-11,32,37.601044
2016-05-12,37,37.669434
2016-05-13,46,38.31707
2016-05-14,27,41.051098
2016-05-15,67,39.7728
2016-05-16,71,38.09673
2016-05-17,68,43.588818
2016-05-18,57,48.544052
2016-05-19,42,47.581715
2016-05-20,47,47.327152
2016-05-21,40,50.821064
2016-05-22,62,53.76379
2016-02-23,684,632.51044
2016-02-24,712,646.3764
2016-02-25,597,684.52594
2016-02-26,633,747.0872
2016-02-27,848,921.0926
2016-02-28,1017,945.11163
2016-02-29,752,770.804
2016-03-01,709,683.59064
2016-03-02,622,682.60925
2016-03-03,765,631.6821
2016-03-04,689,718.94147
2016-03-05,836,902.8768
2016-03-06,993,911.63574
2016-03-07,703,738.43646
2016-03-08,583,642.3381
2016-03-09,594,631.11743
2016-03-10,760,650.9851
2016-03-11,715,796.74713
2016-03-12,1027,878.7456
2016-03-13,988,979.64935
2016-03-14,835,795.1471
2016-03-15,824,700.72546
2016-03-16,735,674.24805
2016-03-17,688,642.43115
2016-03-18,685,762.1915
2016-03-19,898,925.98755
2016-03-20,1097,973.5209
2016-03-21,632,776.7042
2016-03-22,640,626.6802
2016-03-23,760,654.0086
2016-03-24,643,673.12115
2016-03-25,723,711.12775
2016-03-26,863,898.3042
2016-03-27,887,819.67224
2016-03-28,809,702.6291
2016-03-29,542,680.1772
2016-03-30,681,597.1502
2016-03-31,656,669.6499
2016-04-01,846,756.09503
2016-04-02,964,937.29706
2016-04-03,1007,991.2397
2016-04-04,707,754.98895
2016-04-05,735,663.4817
2016-04-06,697,701.61835
2016-04-07,575,733.8359
2016-04-08,736,721.73944
2016-04-09,827,929.7599
2016-04-10,942,936.63324
2016-04-11,724,811.36255
2016-04-12,658,732.32104
2016-04-13,525,682.05426
2016-04-14,665,602.0138
2016-04-15,621,757.8767
2016-04-16,807,841.34076
2016-04-17,878,918.95966
2016-04-18,626,675.53253
2016-04-19,681,608.4549
2016-04-20,637,649.3549
2016-04-21,605,618.7197
2016-04-22,696,682.4655
2016-04-23,865,848.56573
2016-04-24,942,909.1402
2016-04-25,670,722.2999
2016-04-26,648,616.96136
2016-04-27,614,626.4169
2016-04-28,592,610.91724
2016-04-29,904,707.12103
2016-04-30,868,946.12335
2016-05-01,1005,943.70416
2016-05-02,722,732.3899
2016-05-03,733,708.81384
2016-05-04,625,682.6506
2016-05-05,606,565.58276
2016-05-06,682,748.75183
2016-05-07,827,869.1559
2016-05-08,629,738.73193
2016-05-09,661,686.67194
2016-05-10,590,640.6864
2016-05-11,638,579.15106
2016-05-12,599,636.77783
2016-05-13,742,687.02484
2016-05-14,875,851.0942
2016-05-15,1195,857.30426
2016-05-16,837,728.2402
2016-05-17,755,669.0065
2016-05-18,746,679.1839
2016-05-19,602,658.8548
2016-05-20,796,708.403
2016-05-21,949,918.91003
2016-05-22,1027,965.91907
2016-02-23,166,160.29745
2016-02-24,199,166.40947
2016-02-25,182,177.3361
2016-02-26,187,199.64851
2016-02-27,239,244.5019
2016-02-28,276,243.47128
2016-02-29,210,188.56538
2016-03-01,150,182.14061
2016-03-02,181,169.54724
2016-03-03,189,175.52231
2016-03-04,197,200.98114
2016-03-05,238,241.22214
2016-03-06,276,240.99161
2016-03-07,191,191.45332
2016-03-08,177,172.74826
2016-03-09,157,177.95146
2016-03-10,179,173.03583
2016-03-11,169,196.93022
2016-03-12,229,231.54787
2016-03-13,266,252.99393
2016-03-14,187,190.63347
2016-03-15,209,170.36377
2016-03-16,183,179.07904
2016-03-17,169,161.0597
2016-03-18,183,193.2164
2016-03-19,252,234.62885
2016-03-20,263,260.482
2016-03-21,206,181.7227
2016-03-22,206,180.92725
2016-03-23,151,183.33324
2016-03-24,178,170.54146
2016-03-25,214,193.08377
2016-03-26,278,237.6399
2016-03-27,280,243.69775
2016-03-28,179,198.3485
2016-03-29,160,177.7775
2016-03-30,200,171.51831
2016-03-31,174,182.40553
2016-04-01,200,210.3855
2016-04-02,197,246.76935
2016-04-03,286,246.13931
2016-04-04,175,191.27211
2016-04-05,177,174.15805
2016-04-06,171,174.13483
2016-04-07,248,174.62654
2016-04-08,164,220.22758
2016-04-09,267,224.61569
2016-04-10,239,263.7676
2016-04-11,186,183.11528
2016-04-12,147,180.60925
2016-04-13,150,174.91211
2016-04-14,174,174.94551
2016-04-15,156,190.96138
2016-04-16,232,219.94048
2016-04-17,238,240.52689
2016-04-18,134,177.14928
2016-04-19,171,162.62848
2016-04-20,157,163.05847
2016-04-21,175,176.01903
2016-04-22,133,189.93816
2016-04-23,227,219.5154
2016-04-24,228,227.15892
2016-04-25,150,164.13322
2016-04-26,178,151.16219
2016-04-27,157,164.69627
2016-04-28,157,160.28429
2016-04-29,221,176.79976
2016-04-30,221,228.81763
2016-05-01,260,233.02985
2016-05-02,173,173.6526
2016-05-03,198,168.27829
2016-05-04,176,176.27298
2016-05-05,186,175.95464
2016-05-06,190,204.16852
2016-05-07,270,234.6082
2016-05-08,227,222.03227
2016-05-09,184,181.80995
2016-05-10,207,174.30913
2016-05-11,174,181.0546
2016-05-12,215,176.43636
2016-05-13,178,215.8567
2016-05-14,150,231.01782
2016-05-15,279,213.97408
2016-05-16,235,180.0926
2016-05-17,251,185.4636
2016-05-18,220,192.59552
2016-05-19,153,196.04657
2016-05-20,203,191.8043
2016-05-21,228,234.08324
2016-05-22,259,239.82199
2016-02-23,232,214.56407
2016-02-24,242,236.42035
2016-02-25,213,249.15752
2016-02-26,270,252.15234
2016-02-27,264,315.33228
2016-02-28,222,282.3935
2016-02-29,153,214.99196
2016-03-01,170,203.55101
2016-03-02,220,201.59093
2016-03-03,254,217.68085
2016-03-04,240,252.53401
2016-03-05,297,291.41214
2016-03-06,273,257.26865
2016-03-07,225,229.47867
2016-03-08,216,224.55138
2016-03-09,212,242.30672
2016-03-10,257,237.93005
2016-03-11,301,293.34418
2016-03-12,297,335.1105
2016-03-13,296,287.15558
2016-03-14,230,230.87148
2016-03-15,193,226.04677
2016-03-16,212,213.43694
2016-03-17,235,211.81648
2016-03-18,235,264.76746
2016-03-19,251,292.9243
2016-03-20,253,279.25952
2016-03-21,247,220.13008
2016-03-22,267,216.81544
2016-03-23,348,230.69191
2016-03-24,270,253.07355
2016-03-25,436,271.05118
2016-03-26,500,344.12845
2016-03-27,362,310.95645
2016-03-28,183,282.4044
2016-03-29,170,236.79459
2016-03-30,223,235.742
2016-03-31,234,241.12422
2016-04-01,301,263.17096
2016-04-02,255,321.36935
2016-04-03,250,278.2465
2016-04-04,209,223.78802
2016-04-05,224,224.88347
2016-04-06,237,245.27191
2016-04-07,230,254.20734
2016-04-08,215,282.52823
2016-04-09,271,293.8233
2016-04-10,278,280.79398
2016-04-11,179,231.55696
2016-04-12,180,205.60559
2016-04-13,195,214.68169
2016-04-14,218,212.77284
2016-04-15,249,246.93361
2016-04-16,254,265.8085
2016-04-17,249,256.15134
2016-04-18,220,211.2737
2016-04-19,227,210.66183
2016-04-20,221,228.27283
2016-04-21,207,223.42334
2016-04-22,235,257.7018
2016-04-23,280,292.94244
2016-04-24,220,279.7134
2016-04-25,216,201.39127
2016-04-26,211,199.18265
2016-04-27,207,205.33699
2016-04-28,257,207.52576
2016-04-29,295,256.98767
2016-04-30,303,280.88034
2016-05-01,331,262.26382
2016-05-02,301,241.53407
2016-05-03,276,262.64352
2016-05-04,234,245.37495
2016-05-05,341,247.57358
2016-05-06,327,317.20535
2016-05-07,429,333.59683
2016-05-08,363,303.53986
2016-05-09,259,314.96854
2016-05-10,257,252.88304
2016-05-11,252,275.71783
2016-05-12,315,283.26895
2016-05-13,349,323.50244
2016-05-14,317,352.3786
2016-05-15,367,323.02252
2016-05-16,239,281.30292
2016-05-17,264,248.22778
2016-05-18,214,257.09998
2016-05-19,264,245.74138
2016-05-20,299,277.27832
2016-05-21,389,327.1405
2016-05-22,270,325.8567
2016-02-23,385,374.5886
2016-02-24,395,355.11777
2016-02-25,411,362.74014
2016-02-26,331,392.1589
2016-02-27,389,453.10052
2016-02-28,495,504.66647
2016-02-29,406,462.38153
2016-03-01,402,425.17075
2016-03-02,376,396.62946
2016-03-03,442,416.49982
2016-03-04,332,390.0961
2016-03-05,462,519.06116
2016-03-06,636,600.8285
2016-03-07,529,539.00745
2016-03-08,393,410.5547
2016-03-09,395,436.68524
2016-03-10,389,399.12576
2016-03-11,393,442.9092
2016-03-12,488,516.47565
2016-03-13,621,576.51184
2016-03-14,544,494.52673
2016-03-15,459,468.60526
2016-03-16,363,405.17758
2016-03-17,384,350.50327
2016-03-18,452,385.01105
2016-03-19,431,512.1876
2016-03-20,442,551.72595
2016-03-21,466,427.6239
2016-03-22,364,382.62125
2016-03-23,281,356.55283
2016-03-24,372,333.18457
2016-03-25,382,367.96292
2016-03-26,411,433.8329
2016-03-27,402,354.15195
2016-03-28,433,371.32507
2016-03-29,329,354.01123
2016-03-30,268,320.47153
2016-03-31,299,325.05292
2016-04-01,417,403.13254
2016-04-02,450,459.33386
2016-04-03,534,565.4365
2016-04-04,466,455.6857
2016-04-05,465,436.09274
2016-04-06,364,439.71225
2016-04-07,380,426.00632
2016-04-08,306,402.25192
2016-04-09,530,480.87537
2016-04-10,498,540.22485
2016-04-11,444,503.54343
2016-04-12,385,452.04
2016-04-13,385,400.60898
2016-04-14,478,363.09946
2016-04-15,373,484.20633
2016-04-16,340,452.70905
2016-04-17,449,429.4832
2016-04-18,413,403.53702
2016-04-19,393,349.38104
2016-04-20,376,338.702
2016-04-21,397,356.8354
2016-04-22,363,365.1204
2016-04-23,378,419.5356
2016-04-24,482,424.9316
2016-04-25,467,373.16034
2016-04-26,348,351.59274
2016-04-27,308,329.3065
2016-04-28,343,310.97607
2016-04-29,377,355.92386
2016-04-30,404,407.57788
2016-05-01,507,496.7004
2016-05-02,471,425.88773
2016-05-03,434,479.92294
2016-05-04,379,368.33508
2016-05-05,345,412.20172
2016-05-06,426,406.61304
2016-05-07,440,513.6767
2016-05-08,353,444.65936
2016-05-09,544,458.28995
2016-05-10,438,387.66418
2016-05-11,424,432.67758
2016-05-12,441,468.46112
2016-05-13,422,452.0235
2016-05-14,398,460.76877
2016-05-15,597,500.65002
2016-05-16,537,435.5713
2016-05-17,439,409.45364
2016-05-18,303,389.5347
2016-05-19,396,346.40863
2016-05-20,356,387.1369
2016-05-21,491,414.57684
2016-05-22,517,486.39102
2016-02-23,1742,1575.4813
2016-02-24,1738,1611.4167
2016-02-25,1709,1670.963
2016-02-26,1797,1818.503
2016-02-27,2178,2318.9966
2016-02-28,2412,2412.477
2016-02-29,1796,1743.8448
2016-03-01,1882,1863.6831
2016-03-02,1668,1783.6799
2016-03-03,1982,1867.7705
2016-03-04,1778,1863.309
2016-03-05,2316,2477.6096
2016-03-06,2658,2743.6943
2016-03-07,2123,2084.9155
2016-03-08,1671,1770.8588
2016-03-09,1524,1851.9866
2016-03-10,1800,1652.4889
2016-03-11,2079,2060.795
2016-03-12,2248,2594.2585
2016-03-13,2701,2620.5686
2016-03-14,2157,1926.87
2016-03-15,2046,1987.4407
2016-03-16,1720,1822.6482
2016-03-17,1814,1608.5223
2016-03-18,2167,1951.085
2016-03-19,2117,2569.2954
2016-03-20,2519,2423.4585
2016-03-21,1751,1974.1423
2016-03-22,1759,1644.3971
2016-03-23,1841,1662.2529
2016-03-24,1581,1785.9867
2016-03-25,2361,1814.2216
2016-03-26,2587,2415.9727
2016-03-27,2683,2333.1575
2016-03-28,1787,1881.4607
2016-03-29,1335,1693.0604
2016-03-30,1520,1463.9125
2016-03-31,1627,1615.0964
2016-04-01,2015,2076.846
2016-04-02,2382,2369.2017
2016-04-03,2683,2612.0642
2016-04-04,1834,1854.4692
2016-04-05,1771,1912.0044
2016-04-06,1654,1950.0944
2016-04-07,1817,1880.0221
2016-04-08,1937,2009.7242
2016-04-09,2394,2544.7837
2016-04-10,2564,2625.5432
2016-04-11,1979,2159.8203
2016-04-12,1692,1864.5062
2016-04-13,1584,1803.0342
2016-04-14,1750,1607.2383
2016-04-15,1927,2139.741
2016-04-16,2201,2331.866
2016-04-17,2523,2429.3574
2016-04-18,1635,1855.4431
2016-04-19,1820,1558.8997
2016-04-20,1599,1681.9834
2016-04-21,1635,1642.9421
2016-04-22,1949,1897.9679
2016-04-23,2272,2326.91
2016-04-24,2151,2518.7
2016-04-25,1841,1693.7039
2016-04-26,1760,1584.1964
2016-04-27,1704,1623.264
2016-04-28,1573,1598.215
2016-04-29,1962,1815.8911
2016-04-30,2170,2335.3533
2016-05-01,2401,2552.6394
2016-05-02,1720,1788.1564
2016-05-03,1942,1824.3834
2016-05-04,1768,1710.4995
2016-05-05,1819,1806.7063
2016-05-06,2187,2087.3425
2016-05-07,2279,2634.7153
2016-05-08,1937,2130.3245
2016-05-09,2044,2128.574
2016-05-10,1746,1744.6024
2016-05-11,1946,1947.7424
2016-05-12,1944,2029.3486
2016-05-13,2193,2270.3381
2016-05-14,2174,2464.42
2016-05-15,2923,2452.2046
2016-05-16,2082,1953.7106
2016-05-17,1911,1761.9199
2016-05-18,1753,1867.824
2016-05-19,1454,1784.3107
2016-05-20,2082,1893.2806
2016-05-21,2305,2330.8286
2016-05-22,2567,2428.5352
2016-02-23,248,288.50934
2016-02-24,259,279.08057
2016-02-25,327,270.52203
2016-02-26,394,327.3623
2016-02-27,387,386.85168
2016-02-28,359,391.0943
2016-02-29,331,308.01407
2016-03-01,379,294.75723
2016-03-02,261,302.87698
2016-03-03,336,290.0979
2016-03-04,280,341.16376
2016-03-05,335,374.20587
2016-03-06,365,387.5201
2016-03-07,296,311.4973
2016-03-08,264,296.77927
2016-03-09,275,292.76926
2016-03-10,288,291.77646
2016-03-11,239,324.11942
2016-03-12,337,334.73077
2016-03-13,354,365.6346
2016-03-14,285,296.81158
2016-03-15,374,289.91367
2016-03-16,260,295.00497
2016-03-17,299,256.42523
2016-03-18,289,293.07288
2016-03-19,423,348.82687
2016-03-20,319,384.81277
2016-03-21,235,288.4765
2016-03-22,291,259.58032
2016-03-23,366,271.28622
2016-03-24,277,300.70554
2016-03-25,322,312.6297
2016-03-26,374,382.81708
2016-03-27,292,298.07657
2016-03-28,360,274.3215
2016-03-29,243,313.10898
2016-03-30,253,268.29303
2016-03-31,291,276.99023
2016-04-01,351,318.064
2016-04-02,378,386.22006
2016-04-03,421,361.31818
2016-04-04,278,304.9677
2016-04-05,251,279.30362
2016-04-06,322,288.016
2016-04-07,324,301.70233
2016-04-08,333,317.62738
2016-04-09,332,384.23257
2016-04-10,443,351.39133
2016-04-11,394,317.67044
2016-04-12,362,323.50726
2016-04-13,304,318.88727
2016-04-14,359,301.55673
2016-04-15,310,353.05725
2016-04-16,364,384.05594
2016-04-17,427,389.86984
2016-04-18,296,313.2363
2016-04-19,268,290.9439
2016-04-20,339,295.7162
2016-04-21,298,310.0224
2016-04-22,335,325.71906
2016-04-23,394,378.74002
2016-04-24,361,380.9583
2016-04-25,352,324.66428
2016-04-26,364,292.69638
2016-04-27,247,309.3075
2016-04-28,321,285.9802
2016-04-29,375,334.52557
2016-04-30,466,390.24158
2016-05-01,399,428.6107
2016-05-02,357,307.47998
2016-05-03,377,317.59167
2016-05-04,307,333.04956
2016-05-05,296,308.45486
2016-05-06,342,355.4824
2016-05-07,355,408.8277
2016-05-08,375,334.9053
2016-05-09,339,368.73547
2016-05-10,343,332.87073
2016-05-11,331,312.11807
2016-05-12,381,335.2996
2016-05-13,330,369.63696
2016-05-14,333,399.64594
2016-05-15,487,403.36005
2016-05-16,288,330.90558
2016-05-17,397,296.6628
2016-05-18,321,329.01672
2016-05-19,283,309.89438
2016-05-20,401,328.6671
2016-05-21,501,395.43472
2016-05-22,515,431.00943
2016-02-23,49,43.75552
2016-02-24,36,46.660038
2016-02-25,36,45.645847
2016-02-26,56,44.61442
2016-02-27,33,57.305458
2016-02-28,73,49.580322
2016-02-29,24,50.45151
2016-03-01,95,38.966457
2016-03-02,72,54.762764
2016-03-03,60,56.813034
2016-03-04,35,54.24892
2016-03-05,61,56.977535
2016-03-06,53,64.365715
2016-03-07,26,51.794743
2016-03-08,30,47.07823
2016-03-09,32,47.94594
2016-03-10,49,42.417946
2016-03-11,42,44.138065
2016-03-12,35,50.745735
2016-03-13,36,47.39487
2016-03-14,50,33.15895
2016-03-15,54,42.231335
2016-03-16,53,43.961357
2016-03-17,35,39.875816
2016-03-18,60,41.22692
2016-03-19,64,50.757378
2016-03-20,74,57.801094
2016-03-21,62,51.2904
2016-03-22,70,51.16047
2016-03-23,86,54.582336
2016-03-24,58,58.741222
2016-03-25,54,62.141396
2016-03-26,34,63.485313
2016-03-27,38,54.078197
2016-03-28,21,46.857113
2016-03-29,27,45.284527
2016-03-30,64,42.326134
2016-03-31,27,45.34731
2016-04-01,40,41.63372
2016-04-02,54,43.60382
2016-04-03,57,51.314945
2016-04-04,54,40.813885
2016-04-05,25,45.636517
2016-04-06,28,41.77276
2016-04-07,82,39.502155
2016-04-08,36,53.022976
2016-04-09,38,52.160282
2016-04-10,78,47.42118
2016-04-11,37,50.590683
2016-04-12,69,42.535767
2016-04-13,51,55.322556
2016-04-14,49,51.67119
2016-04-15,50,51.25475
2016-04-16,43,55.34227
2016-04-17,41,55.983223
2016-04-18,32,46.666504
2016-04-19,31,45.343098
2016-04-20,34,41.89771
2016-04-21,42,41.04737
2016-04-22,53,41.787365
2016-04-23,42,46.767914
2016-04-24,52,47.139027
2016-04-25,52,37.86048
2016-04-26,54,41.297935
2016-04-27,78,45.62389
2016-04-28,45,52.0289
2016-04-29,45,50.99652
2016-04-30,56,53.918858
2016-05-01,52,54.57108
2016-05-02,86,48.09935
2016-05-03,52,55.64966
2016-05-04,69,51.60505
2016-05-05,89,51.23028
2016-05-06,73,65.42149
2016-05-07,65,72.0419
2016-05-08,46,60.270752
2016-05-09,48,61.78122
2016-05-10,50,58.92848
2016-05-11,76,61.42553
2016-05-12,61,64.91619
2016-05-13,51,58.118923
2016-05-14,41,58.37504
2016-05-15,69,54.41804
2016-05-16,55,55.04939
2016-05-17,61,53.22794
2016-05-18,64,56.05322
2016-05-19,40,57.10401
2016-05-20,41,50.585514
2016-05-21,54,51.91404
2016-05-22,62,55.13186
2016-02-23,760,722.71564
2016-02-24,775,802.1327
2016-02-25,807,830.0104
2016-02-26,833,914.8522
2016-02-27,922,1080.8293
2016-02-28,1159,1018.877
2016-02-29,786,871.2166
2016-03-01,833,718.2825
2016-03-02,795,786.3938
2016-03-03,857,786.4304
2016-03-04,711,901.9355
2016-03-05,965,962.90906
2016-03-06,1123,1038.1635
2016-03-07,839,837.6621
2016-03-08,733,754.4592
2016-03-09,700,752.04376
2016-03-10,924,759.9316
2016-03-11,878,889.9413
2016-03-12,1027,1009.97375
2016-03-13,960,1052.1438
2016-03-14,786,820.57684
2016-03-15,797,742.1422
2016-03-16,707,766.43005
2016-03-17,795,711.93616
2016-03-18,816,852.42413
2016-03-19,1021,1005.13245
2016-03-20,1078,1060.3224
2016-03-21,736,826.53644
2016-03-22,715,696.8339
2016-03-23,788,691.97626
2016-03-24,630,791.835
2016-03-25,807,788.4615
2016-03-26,884,984.75305
2016-03-27,793,849.3225
2016-03-28,771,701.955
2016-03-29,648,712.43024
2016-03-30,660,687.4075
2016-03-31,669,685.1612
2016-04-01,781,790.34344
2016-04-02,1022,942.90045
2016-04-03,997,1023.6701
2016-04-04,747,794.63824
2016-04-05,805,730.6231
2016-04-06,624,767.8589
2016-04-07,771,741.2906
2016-04-08,709,843.0999
2016-04-09,939,955.8426
2016-04-10,912,961.7406
2016-04-11,758,791.0441
2016-04-12,600,750.99255
2016-04-13,663,637.8189
2016-04-14,791,703.51935
2016-04-15,778,824.7366
2016-04-16,1027,949.6976
2016-04-17,1039,994.77124
2016-04-18,581,776.77155
2016-04-19,795,616.78217
2016-04-20,633,715.54456
2016-04-21,680,670.5743
2016-04-22,756,773.57135
2016-04-23,857,950.41125
2016-04-24,782,911.99646
2016-04-25,776,662.53845
2016-04-26,597,678.53357
2016-04-27,549,613.8582
2016-04-28,713,624.70026
2016-04-29,786,781.4368
2016-04-30,857,919.51044
2016-05-01,919,938.4764
2016-05-02,705,729.5235
2016-05-03,813,747.6856
2016-05-04,672,678.01855
2016-05-05,647,612.3618
2016-05-06,731,769.38336
2016-05-07,804,906.6253
2016-05-08,730,688.44366
2016-05-09,760,725.4043
2016-05-10,661,639.40265
2016-05-11,702,652.08276
2016-05-12,703,718.0265
2016-05-13,866,798.816
2016-05-14,925,952.4542
2016-05-15,1156,947.92755
2016-05-16,793,785.3882
2016-05-17,766,719.67084
2016-05-18,687,740.7092
2016-05-19,522,682.7848
2016-05-20,816,724.8201
2016-05-21,816,924.42474
2016-05-22,1011,856.80023
2016-02-23,174,177.02948
2016-02-24,171,196.18788
2016-02-25,189,187.53775
2016-02-26,251,219.25877
2016-02-27,241,273.9024
2016-02-28,277,270.2243
2016-02-29,210,190.42549
2016-03-01,186,184.12128
2016-03-02,175,185.35611
2016-03-03,206,184.77951
2016-03-04,155,224.0
2016-03-05,239,237.9997
2016-03-06,266,265.17728
2016-03-07,199,192.20451
2016-03-08,180,178.15102
2016-03-09,140,190.69113
2016-03-10,169,181.52623
2016-03-11,239,210.57385
2016-03-12,224,258.3354
2016-03-13,249,255.46584
2016-03-14,234,186.7282
2016-03-15,190,182.25322
2016-03-16,180,183.63055
2016-03-17,202,173.9342
2016-03-18,205,221.73651
2016-03-19,221,246.6408
2016-03-20,243,250.67682
2016-03-21,169,191.57675
2016-03-22,198,170.39355
2016-03-23,190,178.14723
2016-03-24,172,181.69131
2016-03-25,238,216.89783
2016-03-26,256,246.25139
2016-03-27,189,224.55115
2016-03-28,185,187.5978
2016-03-29,147,175.0214
2016-03-30,149,166.30083
2016-03-31,208,174.32289
2016-04-01,208,212.16397
2016-04-02,244,235.8907
2016-04-03,228,234.40283
2016-04-04,203,176.81184
2016-04-05,180,176.80013
2016-04-06,137,178.93904
2016-04-07,191,175.12541
2016-04-08,212,223.15088
2016-04-09,316,240.4313
2016-04-10,262,237.37195
2016-04-11,242,201.47182
2016-04-12,196,187.02577
2016-04-13,166,184.53574
2016-04-14,206,187.0764
2016-04-15,210,227.94403
2016-04-16,246,256.97733
2016-04-17,270,243.75124
2016-04-18,134,203.99092
2016-04-19,193,172.65375
2016-04-20,182,178.80104
2016-04-21,187,181.9753
2016-04-22,211,213.9629
2016-04-23,260,248.87694
2016-04-24,244,238.27776
2016-04-25,179,193.0329
2016-04-26,168,171.27
2016-04-27,163,171.18967
2016-04-28,189,181.8369
2016-04-29,183,212.82637
2016-04-30,252,232.56772
2016-05-01,263,241.77086
2016-05-02,191,185.49548
2016-05-03,194,179.63048
2016-05-04,183,181.12032
2016-05-05,171,169.92123
2016-05-06,204,210.8177
2016-05-07,247,257.4626
2016-05-08,231,222.88962
2016-05-09,178,195.97421
2016-05-10,201,173.86838
2016-05-11,168,181.50288
2016-05-12,174,181.87006
2016-05-13,204,203.94946
2016-05-14,236,237.03198
2016-05-15,267,244.65436
2016-05-16,185,185.29558
2016-05-17,170,178.48798
2016-05-18,176,172.75273
2016-05-19,167,175.87822
2016-05-20,254,204.69089
2016-05-21,246,252.07361
2016-05-22,275,240.28905
2016-02-23,257,257.63333
2016-02-24,306,265.31085
2016-02-25,239,302.44333
2016-02-26,257,287.95282
2016-02-27,225,313.39874
2016-02-28,282,275.0455
2016-02-29,241,249.36688
2016-03-01,287,242.23383
2016-03-02,265,290.86194
2016-03-03,331,272.51416
2016-03-04,352,292.95932
2016-03-05,293,329.36563
2016-03-06,248,301.86353
2016-03-07,265,260.86084
2016-03-08,246,283.10858
2016-03-09,233,294.13098
2016-03-10,339,271.72006
2016-03-11,229,340.12616
2016-03-12,226,324.23328
2016-03-13,216,266.69656
2016-03-14,242,226.38368
2016-03-15,266,234.1477
2016-03-16,246,244.17085
2016-03-17,285,263.98505
2016-03-18,259,275.0453
2016-03-19,262,276.3534
2016-03-20,249,264.0081
2016-03-21,232,232.9431
2016-03-22,236,232.59917
2016-03-23,316,237.05954
2016-03-24,328,257.64255
2016-03-25,427,282.15048
2016-03-26,472,338.98233
2016-03-27,413,302.04932
2016-03-28,296,292.15253
2016-03-29,227,277.12393
2016-03-30,207,262.83453
2016-03-31,234,275.7119
2016-04-01,422,320.72177
2016-04-02,305,381.6236
2016-04-03,245,308.03308
2016-04-04,275,241.29224
2016-04-05,281,258.78647
2016-04-06,297,274.57883
2016-04-07,238,300.59714
2016-04-08,271,279.8629
2016-04-09,289,328.7526
2016-04-10,277,288.47537
2016-04-11,240,260.91806
2016-04-12,270,248.28049
2016-04-13,286,263.56577
2016-04-14,312,265.59314
2016-04-15,277,318.77744
2016-04-16,298,301.386
2016-04-17,242,280.37927
2016-04-18,176,234.11356
2016-04-19,248,226.78516
2016-04-20,247,262.97375
2016-04-21,302,257.8805
2016-04-22,259,310.4884
2016-04-23,250,314.21457
2016-04-24,209,281.58713
2016-04-25,218,217.29436
2016-04-26,305,222.61887
2016-04-27,298,243.16028
2016-04-28,326,259.8477
2016-04-29,428,319.44196
2016-04-30,355,342.8369
2016-05-01,316,309.9153
2016-05-02,361,272.1266
2016-05-03,463,332.46942
2016-05-04,291,333.83997
2016-05-05,359,320.42233
2016-05-06,332,368.4389
2016-05-07,494,363.82437
2016-05-08,407,345.62802
2016-05-09,308,349.46765
2016-05-10,302,297.32898
2016-05-11,300,321.24597
2016-05-12,303,335.55963
2016-05-13,434,343.0306
2016-05-14,326,407.78867
2016-05-15,342,344.7147
2016-05-16,324,292.45917
2016-05-17,298,292.44342
2016-05-18,294,283.24234
2016-05-19,355,293.2647
2016-05-20,400,331.24826
2016-05-21,312,378.0576
2016-05-22,294,327.7211
2016-02-23,395,426.81372
2016-02-24,400,390.30136
2016-02-25,308,376.60446
2016-02-26,341,363.49164
2016-02-27,426,466.11243
2016-02-28,522,531.25214
2016-02-29,404,501.0983
2016-03-01,573,446.15762
2016-03-02,455,523.2105
2016-03-03,609,478.77832
2016-03-04,392,470.69794
2016-03-05,546,540.5479
2016-03-06,680,659.0233
2016-03-07,738,526.0354
2016-03-08,532,542.4551
2016-03-09,528,511.7013
2016-03-10,576,487.2846
2016-03-11,569,527.9231
2016-03-12,565,642.90656
2016-03-13,604,628.43066
2016-03-14,586,583.067
2016-03-15,553,548.5472
2016-03-16,526,483.4022
2016-03-17,381,452.1913
2016-03-18,431,416.30643
2016-03-19,426,524.7473
2016-03-20,547,552.3321
2016-03-21,487,456.36777
2016-03-22,431,422.9591
2016-03-23,440,410.1774
2016-03-24,396,378.68784
2016-03-25,433,386.05356
2016-03-26,424,481.96423
2016-03-27,405,402.74786
2016-03-28,416,388.643
2016-03-29,386,416.13724
2016-03-30,314,387.36844
2016-03-31,366,365.3093
2016-04-01,634,461.30008
2016-04-02,490,587.1444
2016-04-03,645,627.25604
