date,actual_sales,predicted_sales
2016-04-06,29,28.550901
2016-04-07,32,28.999063
2016-04-08,33,28.955828
2016-04-09,27,34.974957
2016-04-10,36,34.869812
2016-04-11,38,28.93349
2016-04-12,24,30.339407
2016-04-13,35,29.385696
2016-04-14,57,29.462051
2016-04-15,50,34.721348
2016-04-16,40,41.62136
2016-04-17,57,42.487736
2016-04-18,33,37.997757
2016-04-19,33,35.35332
2016-04-20,33,36.460026
2016-04-21,27,36.7031
2016-04-22,31,34.455105
2016-04-23,35,38.93679
2016-04-24,27,41.396473
2016-04-25,48,27.447968
2016-04-26,50,30.80473
2016-04-27,39,35.520588
2016-04-28,44,34.01362
2016-04-29,37,38.425785
2016-04-30,34,40.580875
2016-05-01,45,41.72567
2016-05-02,39,38.859863
2016-05-03,51,38.10173
2016-05-04,34,39.24632
2016-05-05,46,36.39362
2016-05-06,26,40.650593
2016-05-07,36,41.17646
2016-05-08,48,37.66859
2016-05-09,32,40.484055
2016-05-10,33,36.279907
2016-05-11,32,36.40723
2016-05-12,37,36.64801
2016-05-13,46,36.673145
2016-05-14,27,40.77447
2016-05-15,67,39.31727
2016-05-16,71,38.964706
2016-05-17,68,44.694645
2016-05-18,57,48.478268
2016-05-19,42,49.313393
2016-05-20,47,47.753426
2016-05-21,40,50.72925
2016-05-22,62,53.914845
2016-02-23,684,636.9444
2016-02-24,712,663.79865
2016-02-25,597,702.75946
2016-02-26,633,744.38464
2016-02-27,848,925.52936
2016-02-28,1017,965.2434
2016-02-29,752,768.7519
2016-03-01,709,681.5052
2016-03-02,622,679.17456
2016-03-03,765,633.0521
2016-03-04,689,732.388
2016-03-05,836,906.7313
2016-03-06,993,932.91895
2016-03-07,703,751.08057
2016-03-08,583,635.278
2016-03-09,594,634.96387
2016-03-10,760,651.2536
2016-03-11,715,784.01306
2016-03-12,1027,887.0691
2016-03-13,988,1001.4713
2016-03-14,835,783.9344
2016-03-15,824,690.24384
2016-03-16,735,675.5244
2016-03-17,688,637.12054
2016-03-18,685,758.90533
2016-03-19,898,913.4145
2016-03-20,1097,973.64716
2016-03-21,632,769.8756
2016-03-22,640,612.6447
2016-03-23,760,643.19904
2016-03-24,643,683.4661
2016-03-25,723,708.986
2016-03-26,863,898.4642
2016-03-27,887,822.98364
2016-03-28,809,702.2951
2016-03-29,542,676.5953
2016-03-30,681,605.556
2016-03-31,656,667.4835
2016-04-01,846,748.9727
2016-04-02,964,943.7687
2016-04-03,1007,1010.4817
2016-04-04,707,758.34143
2016-04-05,735,669.8385
2016-04-06,697,714.1168
2016-04-07,575,725.80005
2016-04-08,736,715.26904
2016-04-09,827,936.62305
2016-04-10,942,936.5707
2016-04-11,724,795.4171
2016-04-12,658,719.0831
2016-04-13,525,684.9772
2016-04-14,665,591.05994
2016-04-15,621,758.01074
2016-04-16,807,835.8603
2016-04-17,878,932.3758
2016-04-18,626,670.82635
2016-04-19,681,606.5787
2016-04-20,637,643.86237
2016-04-21,605,618.84753
2016-04-22,696,680.0205
2016-04-23,865,849.2562
2016-04-24,942,923.9153
2016-04-25,670,707.3239
2016-04-26,648,616.2665
2016-04-27,614,629.9832
2016-04-28,592,609.21405
2016-04-29,904,702.2624
2016-04-30,868,928.43115
2016-05-01,1005,939.6164
2016-05-02,722,718.1911
2016-05-03,733,701.21704
2016-05-04,625,678.3802
2016-05-05,606,565.4578
2016-05-06,682,731.2793
2016-05-07,827,872.8828
2016-05-08,629,786.2863
2016-05-09,661,677.6304
2016-05-10,590,638.6364
2016-05-11,638,576.9024
2016-05-12,599,638.5417
2016-05-13,742,685.66766
2016-05-14,875,871.2691
2016-05-15,1195,864.7405
2016-05-16,837,721.0356
2016-05-17,755,663.7486
2016-05-18,746,678.34985
2016-05-19,602,664.60034
2016-05-20,796,712.3194
2016-05-21,949,897.79065
2016-05-22,1027,959.9317
2016-02-23,166,162.0616
2016-02-24,199,163.9909
2016-02-25,182,176.13863
2016-02-26,187,201.43364
2016-02-27,239,248.12833
2016-02-28,276,253.27522
2016-02-29,210,188.76144
2016-03-01,150,180.2545
2016-03-02,181,169.79707
2016-03-03,189,176.58948
2016-03-04,197,205.72304
2016-03-05,238,245.8338
2016-03-06,276,244.27498
2016-03-07,191,192.22478
2016-03-08,177,174.0624
2016-03-09,157,177.77354
2016-03-10,179,174.36134
2016-03-11,169,201.02737
2016-03-12,229,234.31776
2016-03-13,266,254.17526
2016-03-14,187,189.10924
2016-03-15,209,168.07964
2016-03-16,183,175.86748
2016-03-17,169,161.32684
2016-03-18,183,197.25969
2016-03-19,252,236.10234
2016-03-20,263,260.89615
2016-03-21,206,181.2792
2016-03-22,206,179.3218
2016-03-23,151,180.52092
2016-03-24,178,170.95853
2016-03-25,214,196.81131
2016-03-26,278,241.99477
2016-03-27,280,239.5549
2016-03-28,179,191.7564
2016-03-29,160,177.29942
2016-03-30,200,171.55922
2016-03-31,174,179.74112
2016-04-01,200,210.42418
2016-04-02,197,250.86049
2016-04-03,286,243.86745
2016-04-04,175,188.57686
2016-04-05,177,174.54445
2016-04-06,171,173.64122
2016-04-07,248,173.386
2016-04-08,164,221.53706
2016-04-09,267,233.5114
2016-04-10,239,269.4338
2016-04-11,186,184.05865
2016-04-12,147,178.87877
2016-04-13,150,175.23267
2016-04-14,174,174.87575
2016-04-15,156,191.87073
2016-04-16,232,224.34474
2016-04-17,238,243.2786
2016-04-18,134,174.91594
2016-04-19,171,157.91872
2016-04-20,157,161.74501
2016-04-21,175,174.3915
2016-04-22,133,191.42659
2016-04-23,227,218.9606
2016-04-24,228,232.40486
2016-04-25,150,164.6122
2016-04-26,178,151.97588
2016-04-27,157,165.56238
2016-04-28,157,160.36517
2016-04-29,221,178.43488
2016-04-30,221,230.76367
2016-05-01,260,236.62703
2016-05-02,173,174.88788
2016-05-03,198,168.83617
2016-05-04,176,173.73334
2016-05-05,186,174.06926
2016-05-06,190,211.28062
2016-05-07,270,234.91035
2016-05-08,227,225.88861
2016-05-09,184,184.25465
2016-05-10,207,176.28078
2016-05-11,174,182.17116
2016-05-12,215,177.51254
2016-05-13,178,220.36673
2016-05-14,150,233.95181
2016-05-15,279,217.02548
2016-05-16,235,178.40646
2016-05-17,251,184.30937
2016-05-18,220,189.33618
2016-05-19,153,194.95169
2016-05-20,203,194.75453
2016-05-21,228,234.11412
2016-05-22,259,242.83475
2016-02-23,232,221.00322
2016-02-24,242,236.42847
2016-02-25,213,247.04384
2016-02-26,270,250.0111
2016-02-27,264,308.1899
2016-02-28,222,279.80374
2016-02-29,153,214.6874
2016-03-01,170,203.52467
2016-03-02,220,203.76192
2016-03-03,254,220.45001
2016-03-04,240,253.26274
2016-03-05,297,297.05905
2016-03-06,273,263.9815
2016-03-07,225,230.69104
2016-03-08,216,226.85957
2016-03-09,212,245.99889
2016-03-10,257,235.28903
2016-03-11,301,289.16248
2016-03-12,297,337.77478
2016-03-13,296,294.00397
2016-03-14,230,228.17253
2016-03-15,193,222.35901
2016-03-16,212,216.23668
2016-03-17,235,217.0228
2016-03-18,235,264.64932
2016-03-19,251,287.71973
2016-03-20,253,275.42065
2016-03-21,247,215.7125
2016-03-22,267,213.36816
2016-03-23,348,229.62834
2016-03-24,270,258.93475
2016-03-25,436,273.95023
2016-03-26,500,338.8162
2016-03-27,362,304.4942
2016-03-28,183,276.80447
2016-03-29,170,232.79993
2016-03-30,223,231.03165
2016-03-31,234,236.13339
2016-04-01,301,271.96588
2016-04-02,255,322.0185
2016-04-03,250,269.20288
2016-04-04,209,221.11221
2016-04-05,224,225.56735
2016-04-06,237,247.14685
2016-04-07,230,254.09691
2016-04-08,215,281.11636
2016-04-09,271,290.36194
2016-04-10,278,272.95554
2016-04-11,179,228.76236
2016-04-12,180,202.01949
2016-04-13,195,215.6876
2016-04-14,218,211.16664
2016-04-15,249,249.0289
2016-04-16,254,264.0856
2016-04-17,249,251.6024
2016-04-18,220,204.42725
2016-04-19,227,212.82062
2016-04-20,221,227.36592
2016-04-21,207,224.12372
2016-04-22,235,252.08546
2016-04-23,280,283.45236
2016-04-24,220,276.10587
2016-04-25,216,201.58162
2016-04-26,211,200.46657
2016-04-27,207,207.92477
2016-04-28,257,207.49396
2016-04-29,295,259.99054
2016-04-30,303,274.4875
2016-05-01,331,265.44174
2016-05-02,301,239.0232
2016-05-03,276,260.04977
2016-05-04,234,247.71397
2016-05-05,341,254.93607
2016-05-06,327,317.84344
2016-05-07,429,341.12427
2016-05-08,363,292.8517
2016-05-09,259,307.2201
2016-05-10,257,255.9128
2016-05-11,252,270.23953
2016-05-12,315,280.1851
2016-05-13,349,325.05637
2016-05-14,317,345.79025
2016-05-15,367,325.33267
2016-05-16,239,284.3766
2016-05-17,264,251.94717
2016-05-18,214,254.1599
2016-05-19,264,247.04892
2016-05-20,299,280.0697
2016-05-21,389,320.2121
2016-05-22,270,326.19202
2016-02-23,385,371.83215
2016-02-24,395,355.5391
2016-02-25,411,364.34167
2016-02-26,331,398.17477
2016-02-27,389,452.72794
2016-02-28,495,510.3659
2016-02-29,406,463.28412
2016-03-01,402,425.83188
2016-03-02,376,383.68784
2016-03-03,442,408.19586
2016-03-04,332,397.70908
2016-03-05,462,517.68005
2016-03-06,636,611.05347
2016-03-07,529,531.4115
2016-03-08,393,414.73416
2016-03-09,395,426.666
2016-03-10,389,392.3518
2016-03-11,393,444.0011
2016-03-12,488,513.21234
2016-03-13,621,576.7703
2016-03-14,544,478.3899
2016-03-15,459,475.1721
2016-03-16,363,399.95135
2016-03-17,384,346.3744
2016-03-18,452,382.92548
2016-03-19,431,511.26135
2016-03-20,442,552.47205
2016-03-21,466,428.0786
2016-03-22,364,376.63922
2016-03-23,281,348.68942
2016-03-24,372,329.17432
2016-03-25,382,365.86792
2016-03-26,411,438.11322
2016-03-27,402,366.19437
2016-03-28,433,373.38315
2016-03-29,329,357.3601
2016-03-30,268,315.67523
2016-03-31,299,324.22406
2016-04-01,417,400.86694
2016-04-02,450,463.47897
2016-04-03,534,561.8185
2016-04-04,466,446.1604
2016-04-05,465,432.22293
2016-04-06,364,442.10223
2016-04-07,380,415.92844
2016-04-08,306,415.5698
2016-04-09,530,471.0559
2016-04-10,498,547.06366
2016-04-11,444,508.4462
2016-04-12,385,441.39423
2016-04-13,385,398.62906
2016-04-14,478,361.11673
2016-04-15,373,479.3845
2016-04-16,340,453.90353
2016-04-17,449,430.5041
2016-04-18,413,409.6976
2016-04-19,393,349.63144
2016-04-20,376,343.2655
2016-04-21,397,355.11414
2016-04-22,363,373.80264
2016-04-23,378,420.4061
2016-04-24,482,431.96912
2016-04-25,467,376.3328
2016-04-26,348,358.64844
2016-04-27,308,325.99765
2016-04-28,343,314.175
2016-04-29,377,356.20703
2016-04-30,404,412.59955
2016-05-01,507,509.52493
2016-05-02,471,423.43924
2016-05-03,434,470.64096
2016-05-04,379,375.9271
2016-05-05,345,396.65976
2016-05-06,426,397.63425
2016-05-07,440,498.0567
2016-05-08,353,435.11105
2016-05-09,544,463.37036
2016-05-10,438,399.20435
2016-05-11,424,436.91846
2016-05-12,441,448.0477
2016-05-13,422,456.74393
2016-05-14,398,443.32462
2016-05-15,597,486.9425
2016-05-16,537,436.9146
2016-05-17,439,404.9782
2016-05-18,303,394.10593
2016-05-19,396,342.84436
2016-05-20,356,395.6876
2016-05-21,491,406.21237
2016-05-22,517,497.43933
2016-02-23,1742,1580.3922
2016-02-24,1738,1638.4476
2016-02-25,1709,1671.3077
2016-02-26,1797,1825.5875
2016-02-27,2178,2298.5994
2016-02-28,2412,2446.5059
2016-02-29,1796,1746.2576
2016-03-01,1882,1948.2089
2016-03-02,1668,1748.0648
2016-03-03,1982,1898.0616
2016-03-04,1778,1850.6853
2016-03-05,2316,2499.8984
2016-03-06,2658,2823.2954
2016-03-07,2123,2109.697
2016-03-08,1671,1807.0599
2016-03-09,1524,1845.3329
2016-03-10,1800,1629.8147
2016-03-11,2079,2072.0776
2016-03-12,2248,2618.258
2016-03-13,2701,2638.3667
2016-03-14,2157,1902.7881
2016-03-15,2046,1987.3027
2016-03-16,1720,1851.1598
2016-03-17,1814,1646.5442
2016-03-18,2167,1926.1559
2016-03-19,2117,2587.6096
2016-03-20,2519,2468.9097
2016-03-21,1751,1955.4957
2016-03-22,1759,1642.5879
2016-03-23,1841,1695.5999
2016-03-24,1581,1778.3257
2016-03-25,2361,1832.0586
2016-03-26,2587,2460.0955
2016-03-27,2683,2375.6304
2016-03-28,1787,1899.2385
2016-03-29,1335,1700.0316
2016-03-30,1520,1447.4105
2016-03-31,1627,1599.6873
2016-04-01,2015,2034.2314
2016-04-02,2382,2400.6125
2016-04-03,2683,2640.124
2016-04-04,1834,1859.5665
2016-04-05,1771,1880.6381
2016-04-06,1654,2002.3373
2016-04-07,1817,1866.5197
2016-04-08,1937,2048.5608
2016-04-09,2394,2595.0508
2016-04-10,2564,2626.0442
2016-04-11,1979,2152.6323
2016-04-12,1692,1933.9388
2016-04-13,1584,1803.7485
2016-04-14,1750,1624.768
2016-04-15,1927,2163.7588
2016-04-16,2201,2337.776
2016-04-17,2523,2414.7522
2016-04-18,1635,1816.5739
2016-04-19,1820,1584.4592
2016-04-20,1599,1726.5477
2016-04-21,1635,1618.8721
2016-04-22,1949,1888.7439
2016-04-23,2272,2347.1228
2016-04-24,2151,2528.4805
2016-04-25,1841,1682.5131
2016-04-26,1760,1594.1136
2016-04-27,1704,1668.6146
2016-04-28,1573,1629.8687
2016-04-29,1962,1822.1172
2016-04-30,2170,2321.599
2016-05-01,2401,2587.0747
2016-05-02,1720,1795.5336
2016-05-03,1942,1832.4608
2016-05-04,1768,1718.2195
2016-05-05,1819,1815.8195
2016-05-06,2187,2149.053
2016-05-07,2279,2623.1096
2016-05-08,1937,2221.8547
2016-05-09,2044,2241.494
2016-05-10,1746,1739.2357
2016-05-11,1946,1999.9305
2016-05-12,1944,2108.746
2016-05-13,2193,2296.324
2016-05-14,2174,2501.463
2016-05-15,2923,2510.4321
2016-05-16,2082,1971.3861
2016-05-17,1911,1768.4365
2016-05-18,1753,1918.339
2016-05-19,1454,1846.0413
2016-05-20,2082,1893.137
2016-05-21,2305,2389.2124
2016-05-22,2567,2329.107
2016-02-23,248,290.13684
2016-02-24,259,283.88214
2016-02-25,327,275.13928
2016-02-26,394,321.42737
2016-02-27,387,388.74545
2016-02-28,359,396.27704
2016-02-29,331,310.57483
2016-03-01,379,296.42877
2016-03-02,261,297.18515
2016-03-03,336,294.99484
2016-03-04,280,342.70172
2016-03-05,335,372.90622
2016-03-06,365,390.23746
2016-03-07,296,309.44656
2016-03-08,264,293.06522
2016-03-09,275,291.28336
2016-03-10,288,290.0999
2016-03-11,239,325.43677
2016-03-12,337,337.51862
2016-03-13,354,362.71872
2016-03-14,285,301.96347
2016-03-15,374,286.42358
2016-03-16,260,291.12885
2016-03-17,299,267.9859
2016-03-18,289,296.28357
2016-03-19,423,358.84796
2016-03-20,319,383.48608
2016-03-21,235,297.05264
2016-03-22,291,261.43945
2016-03-23,366,270.08353
2016-03-24,277,301.252
2016-03-25,322,310.40994
2016-03-26,374,390.1796
2016-03-27,292,290.62125
2016-03-28,360,273.8784
2016-03-29,243,314.55746
2016-03-30,253,269.29303
2016-03-31,291,282.78812
2016-04-01,351,322.6295
2016-04-02,378,386.41833
2016-04-03,421,361.6937
2016-04-04,278,301.73883
2016-04-05,251,281.17197
2016-04-06,322,289.32007
2016-04-07,324,307.84833
2016-04-08,333,319.1148
2016-04-09,332,382.34756
2016-04-10,443,361.16852
2016-04-11,394,320.73187
2016-04-12,362,319.4479
2016-04-13,304,318.2145
2016-04-14,359,300.49832
2016-04-15,310,346.94543
2016-04-16,364,385.69385
2016-04-17,427,399.85507
2016-04-18,296,314.4071
2016-04-19,268,289.6254
2016-04-20,339,297.8797
2016-04-21,298,312.57507
2016-04-22,335,328.0075
2016-04-23,394,376.58978
2016-04-24,361,378.82486
2016-04-25,352,321.51593
2016-04-26,364,294.72202
2016-04-27,247,309.8198
2016-04-28,321,288.31866
2016-04-29,375,336.41803
2016-04-30,466,391.92975
2016-05-01,399,419.37558
2016-05-02,357,311.50974
2016-05-03,377,316.16153
2016-05-04,307,330.78934
2016-05-05,296,310.39563
2016-05-06,342,355.28073
2016-05-07,355,409.50427
2016-05-08,375,339.87167
2016-05-09,339,368.9009
2016-05-10,343,338.27393
2016-05-11,331,309.3436
2016-05-12,381,334.3147
2016-05-13,330,365.95837
2016-05-14,333,391.8826
2016-05-15,487,416.07074
2016-05-16,288,328.6762
2016-05-17,397,300.37503
2016-05-18,321,330.36523
2016-05-19,283,315.04816
2016-05-20,401,330.8403
2016-05-21,501,397.15045
2016-05-22,515,430.7592
2016-02-23,49,42.754536
2016-02-24,36,45.200687
2016-02-25,36,44.236485
2016-02-26,56,43.27323
2016-02-27,33,54.793957
2016-02-28,73,51.19185
2016-02-29,24,49.15241
2016-03-01,95,39.63976
2016-03-02,72,53.11004
2016-03-03,60,56.65041
2016-03-04,35,54.351135
2016-03-05,61,55.22992
2016-03-06,53,64.220406
2016-03-07,26,52.40452
2016-03-08,30,47.59108
2016-03-09,32,45.813812
2016-03-10,49,43.82773
2016-03-11,42,42.405285
2016-03-12,35,49.960407
2016-03-13,36,47.373283
2016-03-14,50,32.932045
2016-03-15,54,39.538963
2016-03-16,53,44.486546
2016-03-17,35,40.540215
2016-03-18,60,41.633312
2016-03-19,64,50.45622
2016-03-20,74,56.928753
2016-03-21,62,52.96126
2016-03-22,70,51.852795
2016-03-23,86,55.39233
2016-03-24,58,59.71661
2016-03-25,54,60.76512
2016-03-26,34,62.492695
2016-03-27,38,57.263348
2016-03-28,21,46.89128
2016-03-29,27,44.45434
2016-03-30,64,43.49355
2016-03-31,27,45.8216
2016-04-01,40,42.550007
2016-04-02,54,43.887264
2016-04-03,57,51.645756
2016-04-04,54,40.875443
2016-04-05,25,44.41908
2016-04-06,28,41.97401
2016-04-07,82,39.608635
2016-04-08,36,54.492336
2016-04-09,38,52.847095
2016-04-10,78,49.72419
2016-04-11,37,50.128853
2016-04-12,69,40.7162
2016-04-13,51,54.57509
2016-04-14,49,52.528687
2016-04-15,50,48.558407
2016-04-16,43,55.19723
2016-04-17,41,57.499874
2016-04-18,32,44.992428
2016-04-19,31,43.63954
2016-04-20,34,42.343346
2016-04-21,42,41.077705
2016-04-22,53,42.04905
2016-04-23,42,47.54602
2016-04-24,52,48.614838
2016-04-25,52,38.057396
2016-04-26,54,41.17374
2016-04-27,78,45.491413
2016-04-28,45,53.695507
2016-04-29,45,50.60259
2016-04-30,56,53.330276
2016-05-01,52,54.738815
2016-05-02,86,48.129017
2016-05-03,52,56.806446
2016-05-04,69,52.578453
2016-05-05,89,54.510357
2016-05-06,73,65.00516
2016-05-07,65,71.898766
2016-05-08,46,59.283875
2016-05-09,48,61.77083
2016-05-10,50,58.795418
2016-05-11,76,60.664104
2016-05-12,61,64.64835
2016-05-13,51,58.4811
2016-05-14,41,58.35975
2016-05-15,69,54.70308
2016-05-16,55,55.88052
2016-05-17,61,53.261112
2016-05-18,64,56.464966
2016-05-19,40,58.202755
2016-05-20,41,50.648067
2016-05-21,54,52.009407
2016-05-22,62,55.394276
2016-02-23,760,735.87775
2016-02-24,775,814.1848
2016-02-25,807,836.94275
2016-02-26,833,898.7381
2016-02-27,922,1101.0974
2016-02-28,1159,1039.3854
2016-02-29,786,853.88025
2016-03-01,833,740.52875
2016-03-02,795,792.01013
2016-03-03,857,787.70264
2016-03-04,711,904.686
2016-03-05,965,951.4232
2016-03-06,1123,1052.7227
2016-03-07,839,851.85614
2016-03-08,733,748.90234
2016-03-09,700,744.05743
2016-03-10,924,750.9355
2016-03-11,878,870.7146
2016-03-12,1027,1015.6223
2016-03-13,960,1059.4231
2016-03-14,786,813.5739
2016-03-15,797,733.8303
2016-03-16,707,747.4042
2016-03-17,795,718.2683
2016-03-18,816,842.36035
2016-03-19,1021,1015.4212
2016-03-20,1078,1072.0853
2016-03-21,736,820.3957
2016-03-22,715,697.33014
2016-03-23,788,698.16504
2016-03-24,630,782.6782
2016-03-25,807,779.53064
2016-03-26,884,974.5484
2016-03-27,793,877.1614
2016-03-28,771,696.7861
2016-03-29,648,709.67365
2016-03-30,660,673.19354
2016-03-31,669,674.5628
2016-04-01,781,808.1392
2016-04-02,1022,967.32074
2016-04-03,997,1042.3251
2016-04-04,747,793.8195
2016-04-05,805,733.319
2016-04-06,624,762.8882
2016-04-07,771,742.3893
2016-04-08,709,836.59076
2016-04-09,939,942.2331
2016-04-10,912,962.6343
2016-04-11,758,784.9155
2016-04-12,600,742.73334
2016-04-13,663,624.6799
2016-04-14,791,692.6874
2016-04-15,778,823.3802
2016-04-16,1027,957.64
2016-04-17,1039,1005.5872
2016-04-18,581,766.9136
2016-04-19,795,596.5698
2016-04-20,633,710.4378
2016-04-21,680,677.69324
2016-04-22,756,771.9968
2016-04-23,857,948.0071
2016-04-24,782,929.0521
2016-04-25,776,658.24524
2016-04-26,597,686.9878
2016-04-27,549,606.9896
2016-04-28,713,616.83606
2016-04-29,786,783.4043
2016-04-30,857,929.784
2016-05-01,919,920.8976
2016-05-02,705,718.49347
2016-05-03,813,740.5725
2016-05-04,672,706.58673
2016-05-05,647,601.7598
2016-05-06,731,776.55035
2016-05-07,804,911.3864
2016-05-08,730,707.85785
2016-05-09,760,720.1294
2016-05-10,661,646.5136
2016-05-11,702,655.438
2016-05-12,703,722.9347
2016-05-13,866,808.9029
2016-05-14,925,956.2708
2016-05-15,1156,951.26105
2016-05-16,793,771.115
2016-05-17,766,716.68353
2016-05-18,687,748.09564
2016-05-19,522,696.1838
2016-05-20,816,715.0989
2016-05-21,816,907.5679
2016-05-22,1011,835.6865
2016-02-23,174,176.45232
2016-02-24,171,193.47711
2016-02-25,189,189.31999
2016-02-26,251,221.19318
2016-02-27,241,275.33374
2016-02-28,277,275.84756
2016-02-29,210,189.80879
2016-03-01,186,183.86304
2016-03-02,175,184.24405
2016-03-03,206,188.2242
2016-03-04,155,221.30956
2016-03-05,239,244.38423
2016-03-06,266,267.67438
2016-03-07,199,192.09131
2016-03-08,180,176.0862
2016-03-09,140,187.83768
2016-03-10,169,179.5428
2016-03-11,239,210.52106
2016-03-12,224,259.31967
2016-03-13,249,259.7165
2016-03-14,234,185.56613
2016-03-15,190,183.46024
2016-03-16,180,182.77666
2016-03-17,202,171.84895
2016-03-18,205,219.44339
2016-03-19,221,249.08156
2016-03-20,243,253.60645
2016-03-21,169,190.73746
2016-03-22,198,170.39304
2016-03-23,190,176.56078
2016-03-24,172,183.56332
2016-03-25,238,218.54854
2016-03-26,256,245.55469
2016-03-27,189,228.3402
2016-03-28,185,185.52403
2016-03-29,147,174.5531
2016-03-30,149,165.3847
2016-03-31,208,172.60295
2016-04-01,208,215.53123
2016-04-02,244,239.74791
2016-04-03,228,236.62802
2016-04-04,203,178.81737
2016-04-05,180,175.39723
2016-04-06,137,178.8111
2016-04-07,191,174.03493
2016-04-08,212,224.33658
2016-04-09,316,246.03668
2016-04-10,262,240.26562
2016-04-11,242,196.90982
2016-04-12,196,186.63193
2016-04-13,166,182.3434
2016-04-14,206,187.07123
2016-04-15,210,225.81325
2016-04-16,246,256.56366
2016-04-17,270,252.07341
2016-04-18,134,202.78882
2016-04-19,193,171.79665
2016-04-20,182,176.66173
2016-04-21,187,184.4935
2016-04-22,211,215.95316
2016-04-23,260,253.93605
2016-04-24,244,243.32826
2016-04-25,179,188.72128
2016-04-26,168,172.90355
2016-04-27,163,170.65282
2016-04-28,189,179.78015
2016-04-29,183,214.78923
2016-04-30,252,237.13899
2016-05-01,263,245.69267
2016-05-02,191,183.72493
2016-05-03,194,179.67435
2016-05-04,183,181.1859
2016-05-05,171,166.6244
2016-05-06,204,211.85864
2016-05-07,247,261.7953
2016-05-08,231,221.4665
2016-05-09,178,197.2101
2016-05-10,201,176.43138
2016-05-11,168,180.12473
2016-05-12,174,180.567
2016-05-13,204,203.20238
2016-05-14,236,239.31963
2016-05-15,267,238.91142
2016-05-16,185,184.66597
2016-05-17,170,177.92609
2016-05-18,176,171.93584
2016-05-19,167,176.66554
2016-05-20,254,205.94574
2016-05-21,246,249.69388
2016-05-22,275,246.95465
2016-02-23,257,258.60086
2016-02-24,306,266.2368
2016-02-25,239,297.9427
2016-02-26,257,289.7363
2016-02-27,225,312.90857
2016-02-28,282,268.78088
2016-02-29,241,247.598
2016-03-01,287,246.70609
2016-03-02,265,291.90695
2016-03-03,331,274.47076
2016-03-04,352,304.3929
2016-03-05,293,331.80377
2016-03-06,248,304.80844
2016-03-07,265,260.00882
2016-03-08,246,282.02658
2016-03-09,233,294.50833
2016-03-10,339,269.85132
2016-03-11,229,342.6865
2016-03-12,226,312.38742
2016-03-13,216,270.82962
2016-03-14,242,224.88643
2016-03-15,266,238.45055
2016-03-16,246,245.95938
2016-03-17,285,265.84756
2016-03-18,259,277.31726
2016-03-19,262,281.24103
2016-03-20,249,269.50385
2016-03-21,232,232.3457
2016-03-22,236,232.32637
2016-03-23,316,236.2094
2016-03-24,328,263.4397
2016-03-25,427,287.74258
2016-03-26,472,340.17484
2016-03-27,413,290.8048
2016-03-28,296,293.0827
2016-03-29,227,278.76785
2016-03-30,207,266.16342
2016-03-31,234,269.73523
2016-04-01,422,309.5857
2016-04-02,305,383.10794
2016-04-03,245,311.317
2016-04-04,275,236.91142
2016-04-05,281,260.24756
2016-04-06,297,276.51904
2016-04-07,238,315.0973
2016-04-08,271,285.54807
2016-04-09,289,325.82196
2016-04-10,277,276.50607
2016-04-11,240,260.43423
2016-04-12,270,248.94112
2016-04-13,286,264.55048
2016-04-14,312,268.30383
2016-04-15,277,317.40594
2016-04-16,298,299.66614
2016-04-17,242,280.56232
2016-04-18,176,232.046
2016-04-19,248,227.50021
2016-04-20,247,261.0612
2016-04-21,302,258.44467
2016-04-22,259,306.94873
2016-04-23,250,311.4978
2016-04-24,209,277.10355
2016-04-25,218,221.6505
2016-04-26,305,227.23721
2016-04-27,298,246.25987
2016-04-28,326,262.32
2016-04-29,428,311.92108
2016-04-30,355,335.9173
2016-05-01,316,322.39575
2016-05-02,361,270.63907
2016-05-03,463,328.9353
2016-05-04,291,337.33768
2016-05-05,359,323.44962
2016-05-06,332,358.46655
2016-05-07,494,368.92645
2016-05-08,407,323.40256
2016-05-09,308,355.2914
2016-05-10,302,299.56784
2016-05-11,300,326.9738
2016-05-12,303,344.1593
2016-05-13,434,348.49036
2016-05-14,326,406.1356
2016-05-15,342,338.68643
2016-05-16,324,288.52798
2016-05-17,298,290.37772
2016-05-18,294,282.5824
2016-05-19,355,293.08173
2016-05-20,400,330.33487
2016-05-21,312,369.13507
2016-05-22,294,320.39478
2016-02-23,395,423.00336
2016-02-24,400,385.45148
2016-02-25,308,380.26645
2016-02-26,341,366.15692
2016-02-27,426,467.20612
2016-02-28,522,534.52203
2016-02-29,404,482.46652
2016-03-01,573,440.87326
2016-03-02,455,505.46503
2016-03-03,609,470.54236
2016-03-04,392,456.28238
2016-03-05,546,540.6334
2016-03-06,680,661.5822
2016-03-07,738,529.1937
2016-03-08,532,538.7109
2016-03-09,528,523.0172
2016-03-10,576,476.93613
2016-03-11,569,524.4723
2016-03-12,565,643.58386
2016-03-13,604,620.27985
2016-03-14,586,574.5879
2016-03-15,553,566.0346
2016-03-16,526,481.66708
2016-03-17,381,470.65094
2016-03-18,431,408.29776
2016-03-19,426,501.97116
2016-03-20,547,555.6704
2016-03-21,487,465.18942
2016-03-22,431,426.6549
2016-03-23,440,413.43497
2016-03-24,396,382.28165
2016-03-25,433,389.11914
2016-03-26,424,483.10144
2016-03-27,405,414.909
2016-03-28,416,389.39786
2016-03-29,386,430.7311
2016-03-30,314,392.65155
2016-03-31,366,363.39987
2016-04-01,634,459.83783
